color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
39801.0,1173.0,12010.0,531.0,336.0,Arborio
41058.0,1113.0,12210.0,429.0,218.0,Arborio
40332.0,1102.0,12426.0,434.0,309.0,Karacadag
36643.0,1400.0,11090.0,545.0,296.0,Ipsala
40072.0,1085.0,12409.0,433.0,306.0,Karacadag
39022.0,1119.0,12505.0,504.0,341.0,Arborio
40440.0,1113.0,12316.0,409.0,292.0,Karacadag
37210.0,1169.0,12369.0,548.0,242.0,Ipsala
39029.0,1211.0,12430.0,471.0,305.0,Arborio
32407.0,1027.0,11581.0,471.0,140.0,Ipsala
39603.0,1382.0,10633.0,481.0,187.0,Ipsala
36020.0,1164.0,9188.0,439.0,233.0,Ipsala
36398.0,1266.0,10614.0,513.0,286.0,Ipsala
38764.0,1333.0,12553.0,522.0,301.0,Arborio
41562.0,1130.0,12429.0,466.0,342.0,Jasmine
40665.0,1051.0,12626.0,422.0,378.0,Basmati
41338.0,995.0,12283.0,377.0,224.0,Karacadag
40949.0,926.0,11082.0,453.0,403.0,Basmati
42898.0,1152.0,11755.0,425.0,272.0,Jasmine
33283.0,1348.0,11398.0,516.0,225.0,Ipsala
41384.0,1089.0,12379.0,410.0,231.0,Karacadag
36720.0,1052.0,8965.0,354.0,292.0,Ipsala
33624.0,1086.0,10404.0,447.0,371.0,Ipsala
32766.0,1231.0,11961.0,533.0,208.0,Ipsala
38951.0,1043.0,12098.0,446.0,478.0,Arborio
39996.0,1154.0,12705.0,480.0,419.0,Basmati
41159.0,1079.0,12394.0,430.0,214.0,Arborio
38974.0,1014.0,11797.0,387.0,320.0,Arborio
39423.0,1142.0,11862.0,473.0,412.0,Arborio
34580.0,1325.0,11815.0,607.0,235.0,Ipsala
42318.0,1049.0,12413.0,428.0,298.0,Arborio
38818.0,1241.0,12597.0,483.0,291.0,Arborio
40311.0,1244.0,9987.0,385.0,384.0,Basmati
34004.0,1246.0,12134.0,521.0,187.0,Ipsala
35359.0,1254.0,11763.0,496.0,155.0,Ipsala
41075.0,1044.0,12298.0,412.0,221.0,Karacadag
40441.0,1128.0,12366.0,435.0,300.0,Karacadag
39700.0,1000.0,11988.0,457.0,305.0,Arborio
42215.0,1196.0,12424.0,466.0,299.0,Jasmine
41138.0,1144.0,12265.0,402.0,196.0,Karacadag
42584.0,1069.0,11869.0,442.0,348.0,Jasmine
40611.0,1181.0,12508.0,489.0,245.0,Karacadag
41965.0,1025.0,12367.0,420.0,319.0,Jasmine
40862.0,1102.0,12409.0,418.0,273.0,Karacadag
41720.0,1118.0,12352.0,419.0,235.0,Karacadag
42315.0,1064.0,12198.0,415.0,386.0,Jasmine
37071.0,943.0,9409.0,391.0,312.0,Ipsala
40944.0,1056.0,12355.0,421.0,261.0,Karacadag
40890.0,1175.0,12377.0,486.0,312.0,Arborio
40621.0,1293.0,10998.0,453.0,333.0,Basmati
40664.0,1198.0,12440.0,431.0,289.0,Karacadag
42092.0,1119.0,12497.0,476.0,316.0,Jasmine
40986.0,1141.0,12273.0,467.0,203.0,Karacadag
39746.0,1142.0,12405.0,462.0,325.0,Arborio
42306.0,1112.0,12520.0,448.0,279.0,Jasmine
36663.0,1410.0,11987.0,536.0,384.0,Jasmine
34203.0,1485.0,10628.0,579.0,217.0,Ipsala
41091.0,1180.0,12389.0,428.0,262.0,Karacadag
42082.0,988.0,12525.0,385.0,321.0,Jasmine
40418.0,1121.0,12445.0,453.0,267.0,Karacadag
35132.0,1050.0,9110.0,362.0,170.0,Ipsala
41579.0,1080.0,12434.0,462.0,341.0,Jasmine
40268.0,1078.0,12387.0,498.0,264.0,Karacadag
42151.0,933.0,11634.0,391.0,341.0,Basmati
40908.0,1208.0,12274.0,469.0,351.0,Arborio
39679.0,1196.0,11981.0,524.0,353.0,Arborio
40980.0,1068.0,12340.0,411.0,221.0,Karacadag
40009.0,993.0,12630.0,383.0,205.0,Arborio
40384.0,1087.0,11886.0,436.0,312.0,Arborio
34805.0,1266.0,10408.0,433.0,240.0,Ipsala
40715.0,1177.0,12455.0,480.0,280.0,Karacadag
33376.0,1055.0,11575.0,517.0,214.0,Ipsala
42380.0,1029.0,12449.0,382.0,297.0,Jasmine
36683.0,1215.0,11327.0,540.0,296.0,Ipsala
35208.0,1270.0,8525.0,439.0,202.0,Ipsala
37036.0,1324.0,12568.0,575.0,409.0,Jasmine
41678.0,1134.0,12610.0,436.0,260.0,Karacadag
39932.0,1101.0,12430.0,441.0,310.0,Arborio
39375.0,957.0,10849.0,434.0,426.0,Basmati
41468.0,1027.0,10886.0,425.0,414.0,Basmati
41624.0,1101.0,12464.0,457.0,320.0,Jasmine
41074.0,1207.0,10164.0,540.0,384.0,Basmati
40757.0,1217.0,12370.0,449.0,267.0,Karacadag
37874.0,1188.0,12423.0,514.0,330.0,Basmati
42039.0,1115.0,12431.0,422.0,241.0,Jasmine
34886.0,1266.0,11820.0,563.0,152.0,Ipsala
40055.0,1083.0,12380.0,413.0,278.0,Karacadag
41529.0,1138.0,12521.0,494.0,290.0,Jasmine
35487.0,1299.0,12473.0,537.0,259.0,Ipsala
37549.0,1013.0,9448.0,410.0,172.0,Ipsala
41208.0,1217.0,12350.0,420.0,232.0,Karacadag
42330.0,1098.0,11989.0,488.0,393.0,Jasmine
39490.0,1103.0,12579.0,445.0,320.0,Arborio
40074.0,1144.0,11318.0,544.0,399.0,Basmati
41182.0,1056.0,12298.0,459.0,263.0,Arborio
41311.0,1009.0,12318.0,420.0,252.0,Karacadag
41222.0,1023.0,10931.0,459.0,409.0,Basmati
33464.0,1133.0,10721.0,471.0,236.0,Ipsala
35907.0,1123.0,11185.0,461.0,254.0,Ipsala
41232.0,1149.0,12438.0,465.0,282.0,Karacadag
33984.0,1455.0,11545.0,552.0,203.0,Ipsala
42439.0,1144.0,12148.0,406.0,274.0,Jasmine
39907.0,1159.0,12394.0,519.0,273.0,Arborio
40743.0,1139.0,12448.0,453.0,361.0,Arborio
40658.0,867.0,10582.0,260.0,541.0,Basmati
41291.0,972.0,10626.0,349.0,424.0,Basmati
39762.0,1119.0,12347.0,466.0,329.0,Arborio
41877.0,1006.0,10210.0,341.0,460.0,Basmati
31781.0,1393.0,12255.0,582.0,264.0,Ipsala
40560.0,1151.0,12379.0,471.0,254.0,Karacadag
41591.0,1042.0,12368.0,402.0,240.0,Karacadag
42392.0,1165.0,12379.0,444.0,245.0,Jasmine
36249.0,1288.0,9154.0,476.0,184.0,Ipsala
39931.0,1057.0,12595.0,416.0,197.0,Arborio
40283.0,1148.0,12407.0,423.0,243.0,Karacadag
38349.0,1023.0,12188.0,421.0,368.0,Basmati
36549.0,1284.0,9345.0,465.0,185.0,Ipsala
40482.0,1213.0,10317.0,398.0,429.0,Basmati
41291.0,1144.0,12549.0,472.0,306.0,Jasmine
42512.0,1135.0,11930.0,438.0,262.0,Jasmine
42129.0,1055.0,12095.0,488.0,389.0,Jasmine
40796.0,998.0,12080.0,451.0,438.0,Basmati
41688.0,1125.0,12488.0,444.0,286.0,Karacadag
39949.0,1345.0,11035.0,493.0,460.0,Basmati
33908.0,972.0,9774.0,515.0,281.0,Ipsala
41753.0,1123.0,12513.0,447.0,329.0,Jasmine
42537.0,1049.0,10410.0,401.0,335.0,Basmati
41682.0,1147.0,9307.0,523.0,477.0,Basmati
40334.0,1149.0,12034.0,527.0,326.0,Arborio
34431.0,1439.0,11253.0,547.0,235.0,Ipsala
38678.0,1119.0,11856.0,509.0,345.0,Arborio
39962.0,1010.0,10129.0,311.0,422.0,Jasmine
41429.0,1198.0,12377.0,457.0,233.0,Karacadag
40756.0,1086.0,12486.0,421.0,310.0,Karacadag
38006.0,1169.0,9762.0,393.0,367.0,Jasmine
40894.0,1148.0,12410.0,443.0,305.0,Karacadag
41433.0,1167.0,12583.0,467.0,371.0,Jasmine
35846.0,1393.0,11134.0,593.0,342.0,Ipsala
37860.0,964.0,10013.0,407.0,244.0,Ipsala
42399.0,1149.0,12368.0,439.0,247.0,Arborio
39502.0,1151.0,12012.0,536.0,363.0,Arborio
38686.0,1202.0,12555.0,485.0,269.0,Arborio
42093.0,1158.0,12442.0,457.0,266.0,Jasmine
39104.0,1248.0,12385.0,463.0,213.0,Arborio
33415.0,1543.0,9592.0,442.0,194.0,Ipsala
38634.0,995.0,12071.0,458.0,406.0,Basmati
38948.0,1110.0,11945.0,455.0,346.0,Arborio
39980.0,1159.0,12502.0,454.0,282.0,Arborio
42168.0,1271.0,8996.0,427.0,243.0,Basmati
32702.0,1193.0,11600.0,540.0,266.0,Ipsala
39971.0,1178.0,9876.0,396.0,403.0,Basmati
38494.0,1149.0,12657.0,458.0,521.0,Arborio
36263.0,1119.0,11945.0,542.0,203.0,Ipsala
41725.0,1058.0,12266.0,428.0,244.0,Karacadag
36398.0,1230.0,8212.0,450.0,213.0,Ipsala
39739.0,1120.0,12498.0,477.0,367.0,Arborio
39287.0,1185.0,11848.0,481.0,352.0,Arborio
35804.0,1166.0,8790.0,434.0,199.0,Ipsala
39923.0,1185.0,12357.0,521.0,288.0,Basmati
42512.0,1042.0,12387.0,395.0,277.0,Jasmine
41397.0,1122.0,12297.0,437.0,209.0,Karacadag
40219.0,1105.0,12477.0,467.0,291.0,Arborio
41111.0,922.0,10566.0,367.0,371.0,Basmati
40473.0,1122.0,12368.0,446.0,255.0,Karacadag
31026.0,1160.0,12010.0,494.0,244.0,Ipsala
41156.0,1181.0,12456.0,431.0,323.0,Jasmine
40962.0,1120.0,12399.0,492.0,269.0,Karacadag
42054.0,1160.0,12354.0,436.0,330.0,Jasmine
40716.0,1082.0,12376.0,465.0,366.0,Basmati
38834.0,1003.0,12114.0,427.0,334.0,Arborio
34536.0,1530.0,9893.0,486.0,261.0,Ipsala
36301.0,1122.0,9581.0,410.0,190.0,Ipsala
38922.0,1142.0,12458.0,461.0,316.0,Arborio
42193.0,1106.0,12495.0,441.0,290.0,Jasmine
40262.0,993.0,11142.0,507.0,404.0,Basmati
40030.0,1142.0,12086.0,498.0,300.0,Arborio
33467.0,980.0,11727.0,408.0,94.0,Ipsala
40111.0,1138.0,12423.0,479.0,244.0,Karacadag
40723.0,1109.0,12349.0,403.0,219.0,Karacadag
41412.0,1044.0,12312.0,385.0,198.0,Karacadag
39708.0,1176.0,11851.0,493.0,284.0,Arborio
40252.0,989.0,12085.0,418.0,300.0,Arborio
41669.0,1201.0,11973.0,533.0,287.0,Jasmine
40696.0,1176.0,12312.0,467.0,218.0,Karacadag
41447.0,1162.0,12300.0,441.0,218.0,Karacadag
39593.0,1147.0,11942.0,519.0,455.0,Basmati
38532.0,1227.0,12724.0,556.0,478.0,Basmati
40210.0,1097.0,12371.0,445.0,274.0,Arborio
40222.0,1123.0,12126.0,466.0,380.0,Arborio
40110.0,1088.0,12443.0,457.0,289.0,Karacadag
42296.0,972.0,11936.0,447.0,295.0,Jasmine
42600.0,1021.0,11941.0,430.0,268.0,Jasmine
37623.0,1412.0,11574.0,561.0,170.0,Ipsala
41183.0,1070.0,12434.0,421.0,287.0,Karacadag
38452.0,1115.0,12649.0,505.0,320.0,Arborio
41203.0,1186.0,12370.0,485.0,293.0,Karacadag
33251.0,1429.0,11435.0,546.0,186.0,Ipsala
39809.0,1174.0,12545.0,490.0,325.0,Basmati
39530.0,1135.0,12458.0,428.0,286.0,Arborio
40596.0,1091.0,12643.0,425.0,397.0,Basmati
39223.0,1175.0,12499.0,513.0,292.0,Arborio
40297.0,1338.0,11523.0,585.0,423.0,Basmati
39046.0,1056.0,11009.0,477.0,367.0,Basmati
40124.0,1122.0,12493.0,418.0,302.0,Karacadag
32325.0,1363.0,10929.0,609.0,459.0,Ipsala
39529.0,1143.0,12545.0,436.0,361.0,Arborio
40314.0,1207.0,12477.0,460.0,390.0,Basmati
38787.0,1121.0,12569.0,554.0,291.0,Arborio
41759.0,1077.0,12301.0,391.0,216.0,Karacadag
41621.0,1045.0,12400.0,392.0,251.0,Karacadag
37920.0,1246.0,12353.0,529.0,381.0,Basmati
35284.0,1331.0,8289.0,423.0,213.0,Ipsala
39993.0,1090.0,12483.0,414.0,305.0,Karacadag
42177.0,1018.0,11723.0,433.0,326.0,Jasmine
39216.0,1129.0,11641.0,513.0,332.0,Arborio
40566.0,999.0,12247.0,382.0,209.0,Karacadag
42814.0,1041.0,12100.0,420.0,320.0,Jasmine
41134.0,1186.0,12437.0,443.0,233.0,Karacadag
40595.0,1125.0,12419.0,447.0,230.0,Karacadag
35329.0,987.0,8789.0,438.0,193.0,Ipsala
41080.0,1132.0,12414.0,462.0,250.0,Karacadag
40310.0,1102.0,12518.0,436.0,321.0,Karacadag
39341.0,1226.0,9780.0,469.0,425.0,Basmati
40217.0,1182.0,12311.0,494.0,232.0,Karacadag
40703.0,1091.0,12368.0,416.0,267.0,Karacadag
41173.0,1138.0,12405.0,441.0,307.0,Karacadag
34782.0,1117.0,12074.0,445.0,195.0,Ipsala
39689.0,1386.0,11507.0,543.0,263.0,Basmati
40823.0,1140.0,12386.0,449.0,315.0,Karacadag
34624.0,1208.0,10159.0,471.0,230.0,Ipsala
37100.0,1278.0,12555.0,544.0,377.0,Jasmine
40038.0,1235.0,11507.0,513.0,403.0,Basmati
39399.0,1148.0,9798.0,461.0,451.0,Basmati
40341.0,1171.0,12350.0,463.0,322.0,Arborio
37786.0,1273.0,12545.0,542.0,387.0,Arborio
41551.0,1143.0,12403.0,458.0,287.0,Jasmine
39535.0,1147.0,11878.0,451.0,355.0,Basmati
42012.0,1029.0,12351.0,429.0,242.0,Karacadag
41966.0,1108.0,12401.0,430.0,188.0,Karacadag
41189.0,1032.0,12233.0,426.0,214.0,Arborio
35273.0,1397.0,8234.0,503.0,253.0,Ipsala
42719.0,987.0,11841.0,398.0,400.0,Jasmine
40483.0,1082.0,12425.0,438.0,270.0,Karacadag
42103.0,1128.0,12258.0,403.0,236.0,Jasmine
32694.0,1541.0,11586.0,618.0,280.0,Ipsala
40163.0,1006.0,11911.0,481.0,386.0,Arborio
39480.0,1001.0,11871.0,429.0,376.0,Arborio
40750.0,1074.0,12406.0,447.0,206.0,Karacadag
41046.0,1077.0,11942.0,475.0,306.0,Arborio
42101.0,1090.0,12429.0,438.0,201.0,Arborio
38884.0,1108.0,11243.0,582.0,486.0,Basmati
39497.0,1128.0,12645.0,459.0,324.0,Basmati
42895.0,1065.0,12012.0,425.0,253.0,Jasmine
41985.0,1063.0,12312.0,416.0,202.0,Karacadag
38735.0,1231.0,12453.0,469.0,327.0,Arborio
40003.0,1073.0,12624.0,427.0,343.0,Karacadag
36429.0,1157.0,8997.0,551.0,309.0,Ipsala
41195.0,1080.0,12284.0,408.0,218.0,Karacadag
40407.0,1105.0,12723.0,427.0,258.0,Arborio
36681.0,1260.0,10360.0,465.0,398.0,Ipsala
41065.0,1084.0,12377.0,417.0,264.0,Karacadag
42308.0,1092.0,12007.0,511.0,399.0,Jasmine
40925.0,1152.0,12457.0,529.0,379.0,Basmati
40421.0,1015.0,12265.0,432.0,241.0,Arborio
41491.0,1111.0,12370.0,387.0,248.0,Karacadag
41201.0,1112.0,11060.0,510.0,232.0,Basmati
39001.0,1162.0,11987.0,461.0,427.0,Arborio
40448.0,912.0,9481.0,322.0,432.0,Basmati
41785.0,1141.0,12413.0,435.0,293.0,Jasmine
41089.0,998.0,11902.0,392.0,109.0,Arborio
32089.0,1402.0,12097.0,617.0,317.0,Ipsala
39651.0,1155.0,11908.0,543.0,314.0,Arborio
40108.0,1096.0,12437.0,421.0,328.0,Arborio
36182.0,1183.0,10073.0,519.0,298.0,Ipsala
40811.0,1090.0,12069.0,480.0,323.0,Arborio
42143.0,1112.0,11096.0,392.0,330.0,Basmati
39991.0,1148.0,12508.0,490.0,308.0,Arborio
42324.0,1179.0,11946.0,515.0,346.0,Jasmine
35696.0,1156.0,12186.0,558.0,288.0,Ipsala
37737.0,1039.0,9462.0,351.0,152.0,Ipsala
41906.0,1011.0,12241.0,372.0,249.0,Karacadag
42055.0,1017.0,12488.0,400.0,352.0,Jasmine
36577.0,1238.0,12503.0,455.0,436.0,Jasmine
38720.0,1278.0,12393.0,507.0,484.0,Basmati
42652.0,1047.0,12381.0,430.0,204.0,Arborio
38908.0,1138.0,11394.0,582.0,401.0,Basmati
40462.0,1147.0,12358.0,449.0,266.0,Karacadag
41522.0,1009.0,12441.0,398.0,337.0,Basmati
38991.0,1209.0,10448.0,435.0,341.0,Jasmine
36806.0,1370.0,12211.0,556.0,357.0,Jasmine
42252.0,1163.0,12391.0,438.0,234.0,Jasmine
42056.0,1169.0,12014.0,495.0,371.0,Jasmine
34735.0,1220.0,11810.0,595.0,263.0,Ipsala
33181.0,1200.0,11718.0,497.0,143.0,Ipsala
36539.0,1269.0,11435.0,439.0,270.0,Ipsala
42316.0,1131.0,12401.0,445.0,295.0,Jasmine
41996.0,1142.0,12423.0,436.0,318.0,Jasmine
41456.0,1147.0,12374.0,408.0,264.0,Karacadag
37836.0,1121.0,9514.0,399.0,180.0,Ipsala
41467.0,947.0,9096.0,358.0,403.0,Basmati
36980.0,1155.0,9330.0,517.0,124.0,Ipsala
35603.0,1366.0,11422.0,535.0,164.0,Ipsala
33462.0,1283.0,11530.0,600.0,296.0,Ipsala
40861.0,1086.0,10978.0,476.0,370.0,Basmati
41879.0,1055.0,12395.0,403.0,272.0,Jasmine
37996.0,991.0,9976.0,397.0,149.0,Ipsala
41610.0,1099.0,10515.0,478.0,380.0,Basmati
40791.0,1084.0,12314.0,444.0,213.0,Arborio
38970.0,1188.0,12626.0,503.0,262.0,Arborio
36841.0,1546.0,8840.0,649.0,180.0,Ipsala
40120.0,1195.0,12485.0,575.0,332.0,Basmati
34459.0,1379.0,10978.0,528.0,179.0,Ipsala
42217.0,1088.0,12398.0,454.0,321.0,Jasmine
39930.0,1063.0,12451.0,405.0,241.0,Karacadag
38891.0,1150.0,12437.0,476.0,287.0,Arborio
41453.0,1233.0,12381.0,471.0,352.0,Jasmine
35158.0,1227.0,10411.0,353.0,162.0,Ipsala
40632.0,1196.0,10100.0,437.0,475.0,Basmati
42116.0,1039.0,12231.0,458.0,274.0,Jasmine
35220.0,1190.0,12031.0,544.0,222.0,Ipsala
36502.0,1217.0,12605.0,518.0,415.0,Jasmine
41581.0,1203.0,12149.0,444.0,377.0,Jasmine
32776.0,1134.0,9955.0,620.0,597.0,Ipsala
41652.0,1025.0,11889.0,445.0,340.0,Jasmine
40611.0,1236.0,11937.0,476.0,397.0,Basmati
38917.0,1309.0,11087.0,582.0,488.0,Basmati
39827.0,1029.0,12602.0,448.0,307.0,Arborio
35518.0,1129.0,12050.0,564.0,253.0,Ipsala
31853.0,1476.0,11194.0,678.0,136.0,Ipsala
38765.0,1148.0,11188.0,513.0,516.0,Basmati
41509.0,1149.0,12409.0,429.0,245.0,Karacadag
39042.0,1201.0,12451.0,466.0,306.0,Arborio
39095.0,1219.0,9127.0,388.0,468.0,Jasmine
41383.0,1103.0,12632.0,470.0,317.0,Jasmine
35954.0,1422.0,11375.0,603.0,274.0,Ipsala
41493.0,1116.0,12294.0,457.0,256.0,Karacadag
38944.0,1302.0,11540.0,563.0,370.0,Basmati
41650.0,1049.0,12388.0,407.0,338.0,Karacadag
36138.0,990.0,8115.0,354.0,276.0,Ipsala
40361.0,1139.0,11381.0,497.0,376.0,Basmati
36639.0,1068.0,9305.0,350.0,180.0,Ipsala
40033.0,1228.0,12423.0,510.0,233.0,Arborio
42147.0,1314.0,10656.0,453.0,319.0,Basmati
38694.0,1128.0,12515.0,481.0,328.0,Arborio
41272.0,1259.0,10645.0,361.0,331.0,Basmati
41555.0,1102.0,12478.0,470.0,341.0,Jasmine
41243.0,990.0,12300.0,393.0,274.0,Karacadag
41712.0,1028.0,12325.0,409.0,243.0,Arborio
33291.0,1594.0,11428.0,643.0,230.0,Ipsala
40292.0,851.0,10720.0,365.0,316.0,Jasmine
41893.0,1152.0,12335.0,426.0,240.0,Karacadag
38494.0,1207.0,12558.0,478.0,354.0,Basmati
40881.0,1136.0,12448.0,471.0,269.0,Karacadag
41351.0,1139.0,12314.0,465.0,196.0,Karacadag
40929.0,1077.0,12345.0,456.0,272.0,Arborio
41523.0,1080.0,12401.0,449.0,270.0,Karacadag
41289.0,1047.0,12306.0,382.0,230.0,Karacadag
40971.0,1044.0,12332.0,387.0,233.0,Karacadag
40742.0,1046.0,12423.0,447.0,322.0,Arborio
41309.0,1072.0,12338.0,406.0,297.0,Karacadag
40823.0,1016.0,10271.0,473.0,491.0,Basmati
41115.0,1121.0,12515.0,441.0,275.0,Karacadag
40716.0,1071.0,12388.0,417.0,269.0,Karacadag
36345.0,1352.0,12071.0,536.0,160.0,Ipsala
40160.0,1274.0,10875.0,477.0,393.0,Basmati
40414.0,1297.0,9796.0,431.0,445.0,Basmati
39793.0,1088.0,12469.0,436.0,282.0,Karacadag
39053.0,1144.0,12006.0,521.0,348.0,Arborio
40744.0,1446.0,10919.0,447.0,387.0,Basmati
40298.0,1150.0,12570.0,528.0,196.0,Arborio
39641.0,1165.0,12433.0,448.0,338.0,Arborio
42640.0,1075.0,9133.0,530.0,433.0,Basmati
40970.0,1160.0,12327.0,495.0,241.0,Karacadag
40856.0,1097.0,12390.0,423.0,258.0,Karacadag
34966.0,1343.0,9575.0,531.0,267.0,Ipsala
40905.0,1156.0,12718.0,443.0,318.0,Karacadag
40265.0,1064.0,12431.0,420.0,325.0,Karacadag
40299.0,1086.0,12418.0,437.0,289.0,Karacadag
39713.0,1079.0,12641.0,468.0,292.0,Arborio
35975.0,993.0,7449.0,373.0,221.0,Ipsala
39367.0,1434.0,11570.0,562.0,412.0,Basmati
37742.0,1021.0,11369.0,455.0,276.0,Ipsala
42360.0,1007.0,12410.0,378.0,212.0,Jasmine
40611.0,1090.0,12366.0,429.0,313.0,Karacadag
39668.0,1105.0,12231.0,475.0,357.0,Arborio
41435.0,1225.0,12476.0,476.0,369.0,Jasmine
34511.0,1458.0,8666.0,501.0,281.0,Ipsala
40118.0,1218.0,12478.0,504.0,332.0,Arborio
39194.0,1114.0,11742.0,470.0,363.0,Arborio
40759.0,1181.0,9214.0,382.0,505.0,Basmati
39277.0,1301.0,12443.0,580.0,435.0,Basmati
42497.0,1053.0,12385.0,381.0,277.0,Jasmine
40815.0,1120.0,12537.0,427.0,366.0,Basmati
42433.0,845.0,10456.0,352.0,382.0,Basmati
34039.0,1574.0,10758.0,510.0,262.0,Ipsala
40589.0,1059.0,11963.0,439.0,333.0,Arborio
39327.0,1287.0,11905.0,539.0,350.0,Arborio
40386.0,1036.0,10888.0,377.0,440.0,Jasmine
39097.0,1168.0,12120.0,481.0,363.0,Basmati
41663.0,1056.0,12286.0,398.0,229.0,Karacadag
37848.0,1091.0,12542.0,418.0,357.0,Basmati
42232.0,1154.0,11902.0,452.0,316.0,Jasmine
42545.0,1116.0,11991.0,419.0,355.0,Jasmine
41328.0,1017.0,12355.0,364.0,258.0,Karacadag
38963.0,1143.0,11686.0,429.0,374.0,Arborio
40519.0,1086.0,12379.0,449.0,341.0,Karacadag
41796.0,1155.0,12559.0,500.0,322.0,Jasmine
40794.0,1183.0,12387.0,441.0,292.0,Karacadag
39743.0,1137.0,12359.0,447.0,323.0,Arborio
40413.0,1146.0,12495.0,453.0,310.0,Karacadag
42460.0,1050.0,12107.0,479.0,332.0,Jasmine
37503.0,853.0,9259.0,262.0,82.0,Ipsala
38839.0,1274.0,12542.0,528.0,266.0,Arborio
34057.0,1183.0,9447.0,520.0,225.0,Ipsala
40599.0,1094.0,12419.0,427.0,298.0,Arborio
39282.0,1229.0,12421.0,515.0,394.0,Arborio
42375.0,1059.0,12440.0,402.0,270.0,Jasmine
40532.0,1166.0,10187.0,509.0,344.0,Jasmine
38921.0,1416.0,8617.0,361.0,387.0,Jasmine
34896.0,1073.0,11998.0,481.0,223.0,Ipsala
39658.0,985.0,11915.0,438.0,384.0,Basmati
38342.0,1177.0,12608.0,453.0,376.0,Basmati
39741.0,1222.0,11676.0,458.0,348.0,Jasmine
41582.0,1024.0,12386.0,415.0,254.0,Karacadag
40142.0,1034.0,12249.0,438.0,259.0,Karacadag
31959.0,1359.0,12132.0,646.0,295.0,Ipsala
41030.0,1112.0,12309.0,407.0,218.0,Karacadag
41796.0,1207.0,12338.0,489.0,266.0,Jasmine
41421.0,1010.0,10064.0,355.0,415.0,Basmati
41526.0,1204.0,12549.0,505.0,360.0,Jasmine
39502.0,1112.0,12489.0,445.0,333.0,Karacadag
41771.0,1141.0,12453.0,453.0,434.0,Jasmine
41974.0,1198.0,9036.0,319.0,179.0,Basmati
35325.0,1046.0,11053.0,504.0,124.0,Ipsala
40098.0,1041.0,11365.0,481.0,317.0,Basmati
40743.0,1160.0,12383.0,482.0,185.0,Arborio
40565.0,1110.0,12408.0,450.0,338.0,Karacadag
39574.0,1179.0,12633.0,483.0,459.0,Basmati
41303.0,1045.0,12244.0,392.0,225.0,Karacadag
37948.0,1021.0,11734.0,512.0,425.0,Basmati
42298.0,1136.0,12109.0,469.0,317.0,Jasmine
41563.0,1156.0,12514.0,466.0,374.0,Jasmine
42721.0,1087.0,11886.0,415.0,306.0,Jasmine
40205.0,1129.0,12457.0,427.0,330.0,Karacadag
41005.0,1171.0,12292.0,423.0,247.0,Karacadag
38518.0,1201.0,11378.0,612.0,452.0,Basmati
41323.0,1083.0,12391.0,398.0,214.0,Karacadag
41910.0,1201.0,12548.0,511.0,287.0,Jasmine
40046.0,1111.0,12499.0,433.0,307.0,Karacadag
39103.0,1191.0,12666.0,538.0,373.0,Basmati
40430.0,1177.0,12196.0,508.0,321.0,Arborio
40241.0,1194.0,12485.0,468.0,190.0,Arborio
40685.0,1334.0,12200.0,465.0,342.0,Basmati
42061.0,1068.0,12488.0,426.0,334.0,Jasmine
38777.0,1163.0,12465.0,493.0,326.0,Arborio
36201.0,1175.0,9105.0,368.0,180.0,Ipsala
38669.0,1192.0,11980.0,505.0,360.0,Arborio
39956.0,1054.0,11903.0,455.0,349.0,Arborio
37716.0,1359.0,10924.0,443.0,197.0,Ipsala
40089.0,1102.0,12564.0,455.0,239.0,Arborio
40965.0,1036.0,12344.0,419.0,281.0,Karacadag
33055.0,1082.0,11892.0,452.0,149.0,Ipsala
35591.0,1522.0,8467.0,441.0,196.0,Ipsala
35737.0,1211.0,8729.0,444.0,187.0,Ipsala
40317.0,1128.0,12531.0,493.0,270.0,Basmati
39622.0,1110.0,11952.0,457.0,305.0,Arborio
38828.0,1300.0,11319.0,591.0,290.0,Basmati
37402.0,1292.0,10205.0,376.0,199.0,Ipsala
36757.0,1260.0,9180.0,453.0,213.0,Ipsala
35561.0,1276.0,10436.0,526.0,257.0,Ipsala
41708.0,1090.0,12405.0,404.0,285.0,Jasmine
40732.0,1169.0,12380.0,488.0,273.0,Karacadag
41767.0,1112.0,12351.0,429.0,227.0,Karacadag
42283.0,1139.0,11959.0,494.0,297.0,Jasmine
42119.0,1153.0,12417.0,418.0,326.0,Jasmine
41407.0,1076.0,12515.0,402.0,368.0,Jasmine
42601.0,1039.0,12245.0,424.0,395.0,Jasmine
41470.0,1102.0,12323.0,432.0,274.0,Karacadag
40796.0,1012.0,12468.0,398.0,321.0,Karacadag
41351.0,1118.0,12488.0,470.0,320.0,Jasmine
39708.0,1065.0,12356.0,397.0,288.0,Arborio
41219.0,1159.0,12483.0,481.0,283.0,Jasmine
38663.0,1314.0,11107.0,502.0,419.0,Basmati
42199.0,1342.0,12404.0,493.0,237.0,Jasmine
36105.0,1124.0,9416.0,375.0,189.0,Ipsala
42710.0,1052.0,11814.0,417.0,256.0,Jasmine
38350.0,1226.0,12492.0,495.0,260.0,Basmati
40363.0,1074.0,12021.0,468.0,349.0,Arborio
36182.0,1390.0,9959.0,396.0,212.0,Ipsala
