color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
37055.0,1245.0,10104.0,582.0,243.0,Ipsala
41777.0,1082.0,12511.0,425.0,291.0,Jasmine
39340.0,1057.0,12455.0,467.0,368.0,Arborio
38027.0,1376.0,9255.0,414.0,213.0,Ipsala
41784.0,1150.0,12280.0,431.0,221.0,Karacadag
39622.0,1175.0,12067.0,527.0,361.0,Arborio
36411.0,1371.0,9932.0,467.0,208.0,Ipsala
33188.0,1394.0,11805.0,611.0,228.0,Ipsala
42786.0,1005.0,12335.0,367.0,233.0,Jasmine
38185.0,1167.0,12439.0,489.0,340.0,Basmati
42527.0,1114.0,12519.0,424.0,214.0,Jasmine
40425.0,1064.0,12547.0,439.0,331.0,Karacadag
40682.0,1202.0,12476.0,496.0,248.0,Arborio
41847.0,1189.0,12444.0,482.0,368.0,Jasmine
39584.0,1037.0,11456.0,419.0,393.0,Basmati
39825.0,1050.0,12494.0,414.0,344.0,Arborio
41407.0,1222.0,11655.0,470.0,316.0,Basmati
41702.0,1041.0,12358.0,432.0,241.0,Karacadag
39274.0,1211.0,12626.0,489.0,275.0,Arborio
37608.0,1075.0,9859.0,465.0,149.0,Ipsala
39911.0,1105.0,12406.0,472.0,316.0,Karacadag
38515.0,1073.0,12472.0,478.0,248.0,Basmati
35203.0,1297.0,11946.0,580.0,279.0,Ipsala
35970.0,1167.0,9641.0,522.0,306.0,Ipsala
38664.0,1057.0,12442.0,482.0,313.0,Arborio
41648.0,1103.0,12310.0,450.0,311.0,Jasmine
40063.0,1140.0,12517.0,450.0,303.0,Karacadag
41093.0,1121.0,12423.0,450.0,246.0,Karacadag
38216.0,1259.0,12641.0,524.0,398.0,Arborio
40653.0,961.0,12088.0,403.0,266.0,Arborio
41946.0,1061.0,12549.0,490.0,338.0,Jasmine
32175.0,1115.0,11313.0,447.0,109.0,Ipsala
41867.0,1109.0,11670.0,458.0,352.0,Jasmine
39110.0,1137.0,12582.0,466.0,435.0,Basmati
40611.0,1027.0,12621.0,403.0,329.0,Karacadag
41949.0,1114.0,12515.0,481.0,338.0,Jasmine
41380.0,1049.0,12358.0,399.0,301.0,Karacadag
40085.0,1057.0,12321.0,416.0,255.0,Karacadag
35501.0,851.0,10572.0,421.0,110.0,Ipsala
39546.0,1264.0,12445.0,478.0,290.0,Arborio
41541.0,951.0,10685.0,381.0,382.0,Basmati
41896.0,1060.0,12395.0,459.0,312.0,Jasmine
42221.0,1141.0,12220.0,433.0,293.0,Jasmine
39373.0,960.0,12084.0,392.0,383.0,Basmati
41444.0,1132.0,12392.0,407.0,272.0,Basmati
40130.0,1214.0,12472.0,455.0,286.0,Arborio
40624.0,915.0,12301.0,374.0,363.0,Arborio
41648.0,1026.0,12343.0,427.0,288.0,Jasmine
42560.0,1117.0,12365.0,425.0,210.0,Arborio
40329.0,1093.0,12443.0,437.0,245.0,Karacadag
40758.0,1141.0,12433.0,453.0,278.0,Karacadag
42172.0,1081.0,12436.0,439.0,333.0,Jasmine
40916.0,1193.0,12343.0,466.0,251.0,Karacadag
39641.0,1101.0,10868.0,405.0,432.0,Jasmine
42142.0,1122.0,12063.0,455.0,314.0,Jasmine
40394.0,1006.0,11921.0,424.0,266.0,Arborio
42599.0,1117.0,11710.0,504.0,388.0,Jasmine
31769.0,1402.0,12214.0,558.0,204.0,Ipsala
40914.0,1268.0,9876.0,392.0,468.0,Basmati
34306.0,1259.0,12078.0,468.0,252.0,Ipsala
40231.0,1097.0,12418.0,435.0,298.0,Karacadag
40390.0,1213.0,12532.0,497.0,282.0,Arborio
40378.0,1102.0,12551.0,429.0,286.0,Karacadag
40219.0,1131.0,12520.0,454.0,412.0,Basmati
36777.0,1286.0,10378.0,480.0,254.0,Ipsala
41801.0,1193.0,12112.0,470.0,373.0,Jasmine
37391.0,1144.0,12697.0,544.0,384.0,Arborio
41491.0,1065.0,12356.0,381.0,213.0,Karacadag
38168.0,1138.0,12555.0,479.0,344.0,Basmati
32961.0,1282.0,11719.0,545.0,209.0,Ipsala
41293.0,1117.0,12232.0,506.0,282.0,Arborio
40072.0,1102.0,9955.0,366.0,375.0,Jasmine
42203.0,1135.0,12577.0,506.0,267.0,Jasmine
41719.0,1110.0,12323.0,437.0,230.0,Jasmine
41437.0,1053.0,8932.0,372.0,385.0,Basmati
39790.0,1214.0,12482.0,462.0,303.0,Arborio
40328.0,1181.0,10981.0,431.0,526.0,Basmati
40354.0,1147.0,12525.0,445.0,375.0,Karacadag
42039.0,1227.0,12541.0,487.0,218.0,Jasmine
32871.0,1428.0,12194.0,596.0,223.0,Ipsala
38619.0,1121.0,12538.0,482.0,323.0,Arborio
41141.0,1085.0,12303.0,446.0,261.0,Arborio
37347.0,1087.0,9505.0,355.0,124.0,Ipsala
38905.0,1140.0,12089.0,552.0,509.0,Basmati
32168.0,1263.0,12063.0,478.0,147.0,Ipsala
41379.0,1019.0,12296.0,401.0,227.0,Karacadag
33250.0,1329.0,11834.0,582.0,247.0,Ipsala
39423.0,1175.0,12338.0,497.0,264.0,Arborio
42571.0,1093.0,12431.0,394.0,239.0,Jasmine
34672.0,1164.0,10326.0,467.0,325.0,Ipsala
40577.0,1224.0,12487.0,447.0,281.0,Arborio
39269.0,1212.0,12170.0,522.0,378.0,Basmati
40383.0,1055.0,12457.0,410.0,248.0,Arborio
38246.0,1136.0,11990.0,520.0,349.0,Jasmine
41547.0,1238.0,12456.0,487.0,293.0,Jasmine
36437.0,972.0,9398.0,428.0,263.0,Ipsala
32460.0,1546.0,11288.0,630.0,251.0,Ipsala
41651.0,1166.0,12501.0,472.0,338.0,Jasmine
32798.0,1255.0,11061.0,625.0,255.0,Ipsala
42607.0,1035.0,12273.0,417.0,275.0,Jasmine
41468.0,1106.0,12369.0,458.0,247.0,Karacadag
34353.0,1306.0,12114.0,576.0,276.0,Ipsala
42403.0,1131.0,12297.0,445.0,321.0,Jasmine
39036.0,1148.0,9223.0,415.0,441.0,Jasmine
39483.0,1181.0,12471.0,590.0,351.0,Basmati
39237.0,1099.0,12280.0,410.0,212.0,Arborio
39614.0,1071.0,11747.0,469.0,383.0,Arborio
38770.0,1251.0,12751.0,519.0,375.0,Basmati
41835.0,1105.0,12438.0,433.0,191.0,Karacadag
34887.0,1127.0,8732.0,520.0,232.0,Ipsala
38556.0,1225.0,12240.0,508.0,368.0,Arborio
32316.0,1161.0,11907.0,505.0,153.0,Ipsala
40310.0,1163.0,12349.0,425.0,181.0,Arborio
35081.0,1167.0,11471.0,543.0,200.0,Ipsala
38863.0,1124.0,12733.0,470.0,439.0,Basmati
40827.0,1136.0,12341.0,433.0,275.0,Karacadag
40860.0,1068.0,12493.0,420.0,302.0,Jasmine
40560.0,1108.0,12475.0,466.0,324.0,Karacadag
41145.0,1155.0,12452.0,457.0,337.0,Karacadag
41670.0,1032.0,12367.0,423.0,291.0,Jasmine
38748.0,1247.0,12332.0,495.0,336.0,Jasmine
41884.0,1267.0,9686.0,485.0,300.0,Basmati
40331.0,1158.0,12500.0,459.0,328.0,Karacadag
33406.0,1462.0,11573.0,591.0,243.0,Ipsala
40024.0,1233.0,11874.0,442.0,358.0,Arborio
39589.0,1174.0,12377.0,458.0,284.0,Karacadag
39911.0,1180.0,12557.0,451.0,364.0,Basmati
40173.0,1154.0,11201.0,491.0,443.0,Basmati
32836.0,1340.0,11553.0,498.0,266.0,Ipsala
37212.0,854.0,9344.0,290.0,266.0,Ipsala
42038.0,1102.0,12459.0,431.0,305.0,Arborio
35769.0,1220.0,9997.0,444.0,272.0,Ipsala
41617.0,1048.0,11729.0,408.0,440.0,Jasmine
36233.0,941.0,8800.0,412.0,223.0,Ipsala
38478.0,1495.0,11352.0,555.0,339.0,Basmati
33112.0,1222.0,9602.0,667.0,375.0,Ipsala
40460.0,1146.0,12416.0,443.0,291.0,Karacadag
34682.0,1464.0,11187.0,498.0,289.0,Ipsala
41805.0,1197.0,12488.0,488.0,334.0,Jasmine
40351.0,1063.0,11909.0,457.0,337.0,Basmati
41704.0,1015.0,12454.0,484.0,355.0,Arborio
39792.0,1125.0,12030.0,482.0,247.0,Karacadag
39855.0,1257.0,11663.0,489.0,363.0,Basmati
39915.0,1047.0,12508.0,407.0,326.0,Arborio
42541.0,1103.0,12041.0,478.0,348.0,Jasmine
39245.0,1256.0,12338.0,524.0,341.0,Basmati
38824.0,1210.0,12257.0,595.0,407.0,Basmati
39665.0,1157.0,12400.0,493.0,268.0,Karacadag
35514.0,1297.0,8978.0,505.0,365.0,Ipsala
40159.0,1346.0,11780.0,607.0,314.0,Basmati
34263.0,1291.0,12362.0,548.0,229.0,Ipsala
35803.0,960.0,10834.0,482.0,227.0,Ipsala
37979.0,1235.0,12521.0,543.0,374.0,Arborio
36177.0,1546.0,9546.0,407.0,255.0,Ipsala
38902.0,1345.0,12171.0,477.0,376.0,Jasmine
42227.0,1093.0,12267.0,458.0,298.0,Jasmine
36338.0,1370.0,8311.0,595.0,263.0,Ipsala
39139.0,1127.0,12246.0,549.0,423.0,Basmati
39125.0,1182.0,12572.0,504.0,303.0,Arborio
39320.0,1237.0,12507.0,463.0,246.0,Arborio
34831.0,1454.0,12051.0,546.0,235.0,Ipsala
41143.0,1093.0,12352.0,478.0,241.0,Arborio
41802.0,1033.0,12291.0,396.0,238.0,Karacadag
41934.0,1202.0,12503.0,455.0,371.0,Jasmine
36869.0,1090.0,12407.0,442.0,436.0,Jasmine
40990.0,1068.0,12300.0,423.0,223.0,Karacadag
42328.0,1239.0,12282.0,467.0,244.0,Jasmine
39397.0,1116.0,12521.0,559.0,368.0,Arborio
40594.0,1191.0,12538.0,438.0,356.0,Basmati
40696.0,1165.0,12325.0,465.0,262.0,Karacadag
40833.0,916.0,10605.0,351.0,391.0,Basmati
42398.0,960.0,11997.0,407.0,389.0,Jasmine
39577.0,1415.0,12180.0,565.0,324.0,Basmati
42153.0,1130.0,12189.0,475.0,348.0,Jasmine
41402.0,1381.0,9925.0,431.0,368.0,Basmati
34735.0,1219.0,12058.0,475.0,201.0,Ipsala
41846.0,1090.0,12632.0,438.0,316.0,Jasmine
40642.0,1066.0,12487.0,445.0,307.0,Arborio
41998.0,1070.0,11150.0,433.0,331.0,Basmati
40433.0,1160.0,10992.0,396.0,347.0,Basmati
39900.0,1233.0,12450.0,488.0,398.0,Basmati
42397.0,1145.0,12195.0,527.0,344.0,Jasmine
41571.0,1123.0,12431.0,442.0,311.0,Karacadag
41675.0,972.0,10112.0,430.0,492.0,Basmati
39892.0,1050.0,12039.0,493.0,319.0,Arborio
38875.0,1176.0,11652.0,535.0,431.0,Arborio
41353.0,993.0,12368.0,379.0,275.0,Karacadag
41213.0,1067.0,12315.0,459.0,241.0,Karacadag
42193.0,1111.0,12458.0,437.0,316.0,Jasmine
41749.0,1119.0,12463.0,444.0,266.0,Jasmine
40994.0,1004.0,11955.0,395.0,322.0,Arborio
33764.0,1143.0,11794.0,515.0,214.0,Ipsala
41645.0,1290.0,10301.0,426.0,317.0,Basmati
39584.0,1189.0,12448.0,466.0,367.0,Arborio
33300.0,1279.0,11239.0,597.0,257.0,Ipsala
38792.0,1186.0,11779.0,535.0,286.0,Arborio
36683.0,1233.0,8720.0,393.0,170.0,Ipsala
41242.0,1058.0,12825.0,463.0,356.0,Jasmine
40472.0,1152.0,12399.0,445.0,265.0,Arborio
39787.0,1240.0,11628.0,536.0,457.0,Basmati
42294.0,1124.0,12055.0,481.0,309.0,Jasmine
42887.0,1005.0,12346.0,371.0,214.0,Jasmine
40825.0,1174.0,12357.0,448.0,267.0,Karacadag
39961.0,1100.0,12656.0,434.0,266.0,Arborio
41345.0,1130.0,12368.0,443.0,303.0,Karacadag
38950.0,1174.0,12476.0,461.0,307.0,Arborio
39599.0,1099.0,11782.0,473.0,348.0,Arborio
39902.0,1196.0,10596.0,494.0,470.0,Basmati
40081.0,1323.0,12237.0,512.0,215.0,Arborio
40317.0,1194.0,12570.0,520.0,213.0,Arborio
40469.0,1054.0,12424.0,421.0,317.0,Karacadag
42284.0,1157.0,12293.0,487.0,349.0,Jasmine
41404.0,1059.0,12288.0,388.0,239.0,Karacadag
40632.0,1096.0,12343.0,406.0,272.0,Karacadag
41185.0,1106.0,12374.0,445.0,305.0,Karacadag
41708.0,1056.0,11058.0,369.0,311.0,Basmati
37540.0,1067.0,12344.0,460.0,313.0,Jasmine
41816.0,1134.0,12413.0,447.0,234.0,Karacadag
39323.0,1108.0,12407.0,425.0,297.0,Arborio
40063.0,1148.0,11888.0,507.0,287.0,Arborio
35504.0,1320.0,12153.0,520.0,247.0,Ipsala
40488.0,1151.0,12405.0,452.0,233.0,Karacadag
39338.0,1039.0,12119.0,456.0,395.0,Basmati
41130.0,1069.0,12304.0,464.0,241.0,Arborio
34911.0,1247.0,8627.0,432.0,200.0,Ipsala
38676.0,1385.0,10632.0,366.0,163.0,Ipsala
41869.0,1134.0,12388.0,486.0,374.0,Jasmine
41355.0,1177.0,12442.0,443.0,261.0,Jasmine
38029.0,1198.0,12471.0,436.0,333.0,Arborio
39152.0,1069.0,11205.0,525.0,466.0,Basmati
41079.0,1043.0,12579.0,420.0,349.0,Karacadag
38333.0,1213.0,12515.0,480.0,373.0,Arborio
40875.0,1134.0,12348.0,472.0,289.0,Karacadag
40745.0,1350.0,11306.0,438.0,346.0,Basmati
40568.0,1074.0,12376.0,443.0,260.0,Karacadag
33680.0,1329.0,11862.0,501.0,219.0,Ipsala
40987.0,1129.0,12409.0,447.0,278.0,Karacadag
39475.0,1088.0,12582.0,442.0,298.0,Arborio
39892.0,1127.0,12469.0,520.0,287.0,Arborio
37110.0,1209.0,9787.0,402.0,323.0,Ipsala
41046.0,1065.0,12349.0,408.0,231.0,Karacadag
40882.0,1090.0,12347.0,458.0,269.0,Karacadag
42407.0,1080.0,12516.0,456.0,293.0,Jasmine
40509.0,1142.0,12439.0,453.0,352.0,Karacadag
41254.0,1043.0,12345.0,398.0,243.0,Karacadag
35381.0,1214.0,12258.0,497.0,302.0,Ipsala
41474.0,1063.0,12400.0,389.0,216.0,Karacadag
39606.0,1194.0,12098.0,498.0,367.0,Arborio
40493.0,992.0,12523.0,461.0,354.0,Basmati
41779.0,1067.0,11170.0,415.0,339.0,Basmati
41952.0,1174.0,11984.0,514.0,366.0,Jasmine
37065.0,1221.0,10737.0,501.0,284.0,Ipsala
40417.0,1061.0,11410.0,448.0,444.0,Basmati
41978.0,1027.0,12325.0,386.0,189.0,Karacadag
32979.0,1337.0,11666.0,466.0,134.0,Ipsala
39052.0,1203.0,12618.0,450.0,344.0,Basmati
42087.0,1047.0,11994.0,456.0,380.0,Jasmine
40459.0,996.0,10204.0,419.0,526.0,Basmati
39650.0,1198.0,11854.0,489.0,240.0,Arborio
42091.0,1110.0,12324.0,433.0,248.0,Karacadag
41654.0,1134.0,12387.0,457.0,363.0,Jasmine
42313.0,1064.0,12349.0,434.0,259.0,Jasmine
41972.0,1038.0,12497.0,408.0,326.0,Jasmine
39167.0,1219.0,12709.0,516.0,384.0,Basmati
41484.0,1169.0,9881.0,419.0,418.0,Basmati
41100.0,1190.0,12372.0,445.0,215.0,Karacadag
33651.0,1272.0,12216.0,596.0,236.0,Ipsala
39116.0,1204.0,12314.0,484.0,287.0,Arborio
38753.0,1148.0,12836.0,461.0,431.0,Basmati
40361.0,1111.0,12349.0,438.0,287.0,Karacadag
41338.0,1245.0,12257.0,493.0,363.0,Jasmine
40595.0,1150.0,12401.0,444.0,267.0,Karacadag
41464.0,1086.0,12386.0,491.0,266.0,Arborio
39527.0,1052.0,12458.0,419.0,376.0,Basmati
41049.0,1134.0,12473.0,448.0,275.0,Karacadag
40058.0,1060.0,11826.0,458.0,333.0,Karacadag
40860.0,1132.0,12398.0,507.0,205.0,Karacadag
35950.0,1243.0,8669.0,488.0,179.0,Ipsala
39666.0,1134.0,11927.0,459.0,328.0,Arborio
41231.0,1243.0,12249.0,530.0,431.0,Jasmine
41366.0,1129.0,12446.0,437.0,299.0,Jasmine
36359.0,1330.0,10208.0,369.0,128.0,Ipsala
41592.0,1227.0,10796.0,444.0,295.0,Basmati
41713.0,1136.0,12563.0,490.0,378.0,Jasmine
39292.0,1102.0,12238.0,514.0,273.0,Basmati
39834.0,1337.0,12280.0,452.0,128.0,Arborio
41396.0,1096.0,11689.0,443.0,386.0,Basmati
33352.0,1481.0,11776.0,615.0,239.0,Ipsala
35422.0,1190.0,10768.0,554.0,169.0,Ipsala
41211.0,1187.0,10176.0,401.0,543.0,Basmati
36535.0,1402.0,9125.0,499.0,345.0,Ipsala
41871.0,1163.0,12430.0,481.0,278.0,Jasmine
42529.0,1045.0,12368.0,409.0,315.0,Jasmine
41160.0,1033.0,12391.0,397.0,233.0,Karacadag
41429.0,1059.0,12336.0,450.0,262.0,Arborio
42123.0,1151.0,12476.0,463.0,301.0,Jasmine
39307.0,1232.0,12581.0,527.0,486.0,Basmati
40979.0,1074.0,12353.0,405.0,218.0,Karacadag
34905.0,1322.0,11250.0,502.0,267.0,Ipsala
39061.0,913.0,11047.0,448.0,279.0,Basmati
40054.0,1107.0,12411.0,455.0,307.0,Karacadag
40783.0,1194.0,10837.0,463.0,449.0,Basmati
40898.0,1144.0,12424.0,432.0,352.0,Karacadag
40921.0,1170.0,12391.0,453.0,262.0,Karacadag
40854.0,1099.0,12378.0,431.0,235.0,Karacadag
39439.0,1142.0,10961.0,483.0,377.0,Basmati
38722.0,1242.0,12458.0,473.0,302.0,Basmati
32728.0,1239.0,11202.0,596.0,236.0,Ipsala
37312.0,1173.0,9875.0,476.0,164.0,Ipsala
40228.0,1025.0,12429.0,405.0,312.0,Karacadag
38386.0,1170.0,12726.0,505.0,379.0,Basmati
39647.0,1094.0,10981.0,392.0,467.0,Jasmine
41436.0,1159.0,12472.0,420.0,303.0,Jasmine
41700.0,1261.0,9118.0,432.0,268.0,Basmati
41767.0,1085.0,12427.0,411.0,273.0,Jasmine
41840.0,1037.0,11940.0,467.0,296.0,Arborio
33886.0,1359.0,11972.0,590.0,195.0,Ipsala
41325.0,1205.0,11907.0,510.0,355.0,Jasmine
36462.0,1499.0,8043.0,615.0,211.0,Ipsala
34784.0,1038.0,9051.0,404.0,308.0,Ipsala
37802.0,1164.0,12614.0,468.0,271.0,Arborio
34471.0,1199.0,10879.0,505.0,243.0,Ipsala
41888.0,1187.0,12459.0,444.0,276.0,Jasmine
39533.0,1207.0,12549.0,535.0,299.0,Arborio
41136.0,1189.0,12368.0,421.0,249.0,Karacadag
41567.0,907.0,11250.0,295.0,448.0,Basmati
41371.0,1227.0,12239.0,420.0,175.0,Karacadag
40812.0,1088.0,12310.0,408.0,219.0,Karacadag
40027.0,1120.0,12465.0,456.0,313.0,Arborio
39450.0,1178.0,12418.0,476.0,348.0,Arborio
41821.0,1209.0,12490.0,461.0,265.0,Jasmine
36059.0,1426.0,8715.0,493.0,224.0,Ipsala
32734.0,1262.0,12432.0,600.0,292.0,Ipsala
41885.0,926.0,8949.0,308.0,459.0,Basmati
34871.0,1304.0,11028.0,553.0,260.0,Ipsala
42008.0,1260.0,12160.0,453.0,257.0,Jasmine
41862.0,1208.0,11726.0,439.0,341.0,Jasmine
35283.0,1238.0,10114.0,393.0,207.0,Ipsala
41121.0,1156.0,12443.0,475.0,256.0,Karacadag
40752.0,1191.0,10961.0,516.0,355.0,Basmati
40576.0,1179.0,12459.0,458.0,307.0,Karacadag
37635.0,1170.0,12358.0,489.0,346.0,Basmati
35591.0,1449.0,11929.0,585.0,318.0,Ipsala
40579.0,1089.0,12447.0,451.0,258.0,Karacadag
39650.0,1265.0,11303.0,555.0,323.0,Basmati
40811.0,1098.0,12369.0,430.0,227.0,Karacadag
33960.0,1122.0,11906.0,466.0,118.0,Ipsala
41199.0,967.0,12400.0,376.0,212.0,Karacadag
39032.0,1197.0,10552.0,410.0,343.0,Jasmine
40223.0,1370.0,9575.0,501.0,435.0,Basmati
40206.0,1097.0,12393.0,447.0,266.0,Karacadag
34944.0,1106.0,9544.0,533.0,479.0,Ipsala
42627.0,1201.0,12047.0,498.0,258.0,Jasmine
40113.0,1065.0,12049.0,449.0,273.0,Arborio
41744.0,985.0,12259.0,375.0,241.0,Karacadag
37836.0,1335.0,12358.0,520.0,251.0,Jasmine
40116.0,1034.0,12013.0,425.0,256.0,Arborio
39337.0,1213.0,11941.0,519.0,358.0,Arborio
40587.0,1098.0,12639.0,528.0,252.0,Arborio
40518.0,1107.0,12314.0,440.0,332.0,Basmati
40164.0,1228.0,12620.0,506.0,260.0,Arborio
39538.0,1127.0,12568.0,578.0,343.0,Arborio
42496.0,1127.0,12376.0,420.0,267.0,Arborio
43164.0,959.0,11962.0,409.0,320.0,Jasmine
38869.0,1283.0,11941.0,532.0,480.0,Basmati
40649.0,1081.0,12386.0,422.0,263.0,Karacadag
41883.0,1198.0,12396.0,476.0,331.0,Jasmine
39577.0,1201.0,12369.0,456.0,279.0,Arborio
40272.0,1195.0,12275.0,505.0,266.0,Arborio
40017.0,1101.0,10387.0,414.0,483.0,Jasmine
31919.0,1413.0,11825.0,573.0,189.0,Ipsala
40722.0,1188.0,10323.0,375.0,411.0,Basmati
40263.0,1167.0,12368.0,515.0,335.0,Basmati
39816.0,968.0,12301.0,373.0,239.0,Arborio
40140.0,1048.0,11823.0,495.0,293.0,Arborio
41180.0,1076.0,12471.0,436.0,382.0,Jasmine
34175.0,1179.0,9288.0,386.0,162.0,Ipsala
38275.0,1157.0,12517.0,522.0,290.0,Arborio
39118.0,1306.0,12176.0,545.0,250.0,Arborio
41818.0,1046.0,12265.0,420.0,194.0,Karacadag
41790.0,1075.0,12458.0,482.0,285.0,Jasmine
41866.0,1219.0,12440.0,481.0,308.0,Jasmine
39092.0,1084.0,11714.0,493.0,220.0,Arborio
40008.0,1174.0,12541.0,488.0,215.0,Arborio
41833.0,1164.0,12377.0,443.0,287.0,Basmati
40371.0,1136.0,12366.0,502.0,258.0,Basmati
38930.0,1168.0,12437.0,443.0,246.0,Arborio
41235.0,1087.0,12436.0,421.0,285.0,Karacadag
38320.0,1225.0,12576.0,532.0,417.0,Arborio
36365.0,1358.0,8772.0,405.0,206.0,Ipsala
34671.0,1385.0,12116.0,519.0,163.0,Ipsala
37518.0,1161.0,12383.0,558.0,457.0,Basmati
41966.0,1100.0,12359.0,457.0,270.0,Karacadag
38759.0,1267.0,9791.0,448.0,362.0,Jasmine
39757.0,987.0,12593.0,494.0,143.0,Arborio
42826.0,1006.0,11955.0,407.0,243.0,Jasmine
38971.0,1328.0,10654.0,348.0,397.0,Jasmine
41447.0,1132.0,12423.0,433.0,235.0,Karacadag
36888.0,1176.0,9687.0,466.0,247.0,Ipsala
39247.0,1193.0,12413.0,441.0,344.0,Arborio
36108.0,995.0,11735.0,388.0,85.0,Ipsala
41298.0,1104.0,11951.0,430.0,318.0,Arborio
39980.0,923.0,10945.0,358.0,525.0,Basmati
40939.0,1073.0,11819.0,441.0,324.0,Jasmine
41421.0,1075.0,11982.0,408.0,309.0,Arborio
39327.0,1171.0,12133.0,559.0,379.0,Basmati
40835.0,993.0,10124.0,394.0,493.0,Basmati
36643.0,1171.0,9128.0,383.0,227.0,Ipsala
36372.0,1315.0,9452.0,417.0,133.0,Ipsala
40478.0,1126.0,11291.0,535.0,447.0,Basmati
41465.0,995.0,10275.0,330.0,396.0,Basmati
37888.0,988.0,12086.0,482.0,376.0,Basmati
41647.0,1123.0,12387.0,402.0,302.0,Jasmine
35696.0,1385.0,9718.0,446.0,267.0,Ipsala
40468.0,1039.0,10287.0,310.0,351.0,Basmati
40976.0,1162.0,9436.0,520.0,506.0,Basmati
41408.0,1233.0,12464.0,446.0,375.0,Jasmine
41273.0,1070.0,12380.0,396.0,218.0,Arborio
40797.0,1201.0,12421.0,452.0,238.0,Karacadag
39183.0,1126.0,12677.0,457.0,304.0,Basmati
42563.0,1039.0,12295.0,439.0,251.0,Jasmine
39275.0,1183.0,12231.0,498.0,388.0,Basmati
41190.0,1020.0,12350.0,403.0,256.0,Karacadag
41355.0,1039.0,10771.0,366.0,285.0,Basmati
38758.0,1271.0,12563.0,495.0,189.0,Arborio
39833.0,1432.0,11158.0,459.0,332.0,Basmati
36866.0,1304.0,11405.0,548.0,401.0,Jasmine
41619.0,1130.0,12396.0,430.0,253.0,Karacadag
38702.0,1127.0,12137.0,454.0,381.0,Arborio
41319.0,1117.0,12264.0,408.0,197.0,Karacadag
40772.0,1149.0,12209.0,486.0,277.0,Basmati
41027.0,1093.0,12446.0,410.0,282.0,Karacadag
41376.0,1106.0,12273.0,459.0,212.0,Karacadag
32518.0,1396.0,11134.0,626.0,250.0,Ipsala
41216.0,1096.0,12435.0,453.0,262.0,Karacadag
40257.0,1123.0,12061.0,471.0,399.0,Arborio
42606.0,1074.0,11851.0,451.0,290.0,Jasmine
41704.0,1162.0,12454.0,441.0,278.0,Jasmine
40725.0,1120.0,12122.0,461.0,104.0,Arborio
41496.0,1112.0,12176.0,509.0,353.0,Jasmine
42095.0,1029.0,12453.0,416.0,356.0,Jasmine
40076.0,1138.0,12220.0,528.0,289.0,Arborio
42153.0,1109.0,12171.0,477.0,302.0,Jasmine
40837.0,1111.0,12370.0,406.0,292.0,Karacadag
41338.0,1095.0,12485.0,401.0,367.0,Karacadag
35928.0,1446.0,9492.0,448.0,238.0,Ipsala
34571.0,1250.0,11099.0,573.0,142.0,Ipsala
40992.0,1259.0,9891.0,421.0,470.0,Basmati
40679.0,1052.0,12348.0,421.0,284.0,Karacadag
37867.0,1491.0,11392.0,604.0,332.0,Jasmine
40756.0,1049.0,12427.0,422.0,290.0,Karacadag
37633.0,1247.0,12303.0,485.0,251.0,Jasmine
41048.0,946.0,10247.0,418.0,494.0,Basmati
39887.0,1090.0,12454.0,453.0,375.0,Arborio
41500.0,1289.0,12463.0,476.0,317.0,Jasmine
34628.0,1340.0,10878.0,586.0,296.0,Ipsala
41708.0,1042.0,12295.0,407.0,202.0,Karacadag
40561.0,1055.0,12412.0,408.0,296.0,Karacadag
41202.0,1247.0,12430.0,498.0,318.0,Jasmine
37441.0,1057.0,10937.0,398.0,281.0,Ipsala
40627.0,1119.0,12336.0,434.0,243.0,Karacadag
41316.0,1127.0,10089.0,534.0,351.0,Basmati
39878.0,1090.0,12326.0,448.0,262.0,Arborio
41041.0,1178.0,12107.0,538.0,310.0,Arborio
41408.0,1127.0,12420.0,486.0,345.0,Jasmine
40200.0,1032.0,12471.0,444.0,313.0,Basmati
40634.0,1140.0,12411.0,471.0,268.0,Karacadag
40814.0,1158.0,12079.0,510.0,295.0,Basmati
38571.0,1086.0,12184.0,463.0,349.0,Basmati
40780.0,1065.0,12365.0,443.0,257.0,Karacadag
40771.0,1143.0,12423.0,493.0,318.0,Arborio
41056.0,1022.0,12061.0,414.0,302.0,Arborio
35790.0,1562.0,9194.0,474.0,218.0,Ipsala
31145.0,1522.0,11541.0,639.0,336.0,Ipsala
39411.0,1157.0,12576.0,520.0,360.0,Basmati
39960.0,1136.0,10180.0,402.0,504.0,Jasmine
41394.0,1098.0,12384.0,451.0,180.0,Arborio
39296.0,1135.0,12411.0,468.0,348.0,Karacadag
36005.0,997.0,8834.0,450.0,234.0,Ipsala
40129.0,1075.0,12496.0,441.0,268.0,Karacadag
39291.0,1126.0,10692.0,512.0,379.0,Basmati
40823.0,1122.0,12470.0,446.0,228.0,Karacadag
34250.0,1314.0,11945.0,534.0,163.0,Ipsala
39202.0,1163.0,12468.0,509.0,354.0,Basmati
39861.0,1180.0,12427.0,469.0,293.0,Basmati
36155.0,1167.0,8100.0,419.0,292.0,Ipsala
39047.0,1214.0,11898.0,575.0,304.0,Arborio
42000.0,1119.0,12390.0,478.0,363.0,Jasmine
38491.0,1213.0,12431.0,484.0,297.0,Arborio
